2025-12-06 03:31:42.394 | INFO     | __main__:main:939 - Starting localization evaluation
2025-12-06 08:14:14.299 | INFO     | __main__:evaluate_task:609 - Selected file: /opt/SWE-bench/testbed/sympy__sympy/setup_sympy__sympy__1.6/sympy/core/symbol.py (score: 3.70)
2025-12-06 08:14:14.300 | INFO     | __main__:evaluate_task:631 - Added ground truth file not in top-5: /opt/SWE-bench/testbed/sympy__sympy/setup_sympy__sympy__1.6/sympy/core/expr.py
2025-12-06 08:14:14.302 | INFO     | __main__:evaluate_task:634 - Processing 6 files for feature extraction (top-5 + GT)
2025-12-06 08:15:12.431 | INFO     | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:573 - Computing semantic embeddings for 34 functions
2025-12-06 08:15:14.762 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: _symbol = 0.653
2025-12-06 08:15:14.762 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: disambiguate = 0.649
2025-12-06 08:15:14.762 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: _uniquely_named_symbol = 0.624
2025-12-06 08:15:14.762 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: symbols = 0.563
2025-12-06 08:15:14.762 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: var = 0.559
2025-12-06 08:15:14.763 | DEBUG    | app.ast_repair.localization.structural_boost:extract_identifiers_from_issue:193 - Extracted identifiers: functions={'Symbol', 'its', '__repr__', 'sympify', 'eval_expr', 'parse_expr', 'preference', 'y', 'kind', 'py', '__eq__', 'Passing'}, classes={'Symbol', 'AttributeError'}, errors={'AttributeError'}
2025-12-06 08:15:14.765 | DEBUG    | app.ast_repair.localization.structural_boost:build_symbol_table:272 - Built symbol table: 27 functions, 3 classes
2025-12-06 08:15:14.766 | DEBUG    | app.ast_repair.localization.structural_boost:build_call_graph:325 - Built call graph: 26 callers, 77 unique callees
2025-12-06 08:15:14.766 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: y ~ _symbol
2025-12-06 08:15:14.766 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: y ~ _uniquely_named_symbol
2025-12-06 08:15:14.766 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: y ~ sort_key
2025-12-06 08:15:14.767 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: y ~ sort_key
2025-12-06 08:15:14.767 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: y ~ as_dummy
2025-12-06 08:15:14.767 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: y ~ free_symbols
2025-12-06 08:15:14.767 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: y ~ symbols
2025-12-06 08:15:14.767 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:419 - Direct class match: Symbol -> node 300
2025-12-06 08:15:14.767 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:427 - Class member boost: Symbol._diff_wrt
2025-12-06 08:15:14.767 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:427 - Class member boost: Symbol._sanitize
2025-12-06 08:15:14.768 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:427 - Class member boost: Symbol._merge
2025-12-06 08:15:14.768 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:427 - Class member boost: Symbol.__new__
2025-12-06 08:15:14.768 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:427 - Class member boost: Symbol.__new_stage2__
2025-12-06 08:15:14.768 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:427 - Class member boost: Symbol.__getnewargs__
2025-12-06 08:15:14.768 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:427 - Class member boost: Symbol.__getstate__
2025-12-06 08:15:14.768 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:427 - Class member boost: Symbol._hashable_content
2025-12-06 08:15:14.768 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:427 - Class member boost: Symbol._eval_subs
2025-12-06 08:15:14.769 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:427 - Class member boost: Symbol.assumptions0
2025-12-06 08:15:14.769 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:427 - Class member boost: Symbol.sort_key
2025-12-06 08:15:14.769 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:427 - Class member boost: Symbol.as_dummy
2025-12-06 08:15:14.769 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:427 - Class member boost: Symbol.as_real_imag
2025-12-06 08:15:14.769 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:427 - Class member boost: Symbol._sage_
2025-12-06 08:15:14.769 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:427 - Class member boost: Symbol.is_constant
2025-12-06 08:15:14.769 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:427 - Class member boost: Symbol.free_symbols
2025-12-06 08:15:14.770 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:427 - Class member boost: Symbol.as_set
2025-12-06 08:15:14.770 | INFO     | app.ast_repair.localization.structural_boost:compute_structural_boost:472 - Structural boost: 22 nodes boosted, 0 direct matches
2025-12-06 08:15:14.783 | DEBUG    | app.ast_repair.localization.negative_signals:compute_negative_signals:614 - Computed negative signals for 37 nodes, 17 have penalty > 0.5
2025-12-06 08:15:16.079 | DEBUG    | app.ast_repair.localization.issue_boost:extract_method_names_from_issue:146 - Extracted method names from issue: {'its', '__repr__', 'sympify', 'eval_expr', 'parse_expr', 'preference', 'kind', '__eq__', 'Passing'}
2025-12-06 08:15:16.080 | INFO     | app.ast_repair.localization.issue_boost:compute_issue_boost:226 - Issue keywords - methods: {'its', '__repr__', 'sympify', 'eval_expr', 'parse_expr', 'preference', 'kind', '__eq__', 'Passing'}, classes: {'Symbol', 'Full', 'Repro', 'ASAP', 'Passing', 'Sympy', 'FAILED', 'Related', 'Results', 'AttributeError'}
2025-12-06 08:15:16.081 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 301: 0.617 → 1.234 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.081 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 302: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.081 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 303: 0.617 → 1.234 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.081 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 304: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.082 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 305: 0.613 → 1.225 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.082 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 306: -0.005 → -0.010 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.082 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 307: 0.617 → 1.234 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.082 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 308: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.082 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 309: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.082 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 310: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.082 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 311: 0.617 → 1.234 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.083 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 312: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.083 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 313: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.083 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 314: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.083 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 315: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.083 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 316: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.083 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 317: 0.617 → 1.234 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.084 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 318: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.084 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 319: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.084 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 320: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.084 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 321: 0.617 → 1.234 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.084 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 322: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.084 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 323: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.084 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 324: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.085 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 325: 3.654 → 7.307 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.085 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 326: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.085 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 327: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.085 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 328: -0.004 → -0.007 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.085 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 329: -0.004 → -0.007 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.085 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 330: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.086 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 331: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.086 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 332: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.086 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 333: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.086 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 334: 4.098 → 8.196 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.086 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 335: 0.103 → 0.206 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.086 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 336: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.086 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 337: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.087 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 338: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.087 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 339: 0.102 → 0.205 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.087 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 340: -0.001 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.087 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 341: 0.309 → 0.617 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.087 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 342: 0.171 → 0.343 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.087 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 343: 0.034 → 0.069 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.087 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 344: 0.240 → 0.480 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.088 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 345: 0.171 → 0.343 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.088 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 346: 0.034 → 0.069 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.088 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 347: 0.240 → 0.480 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.088 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 348: 0.206 → 0.411 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.088 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 349: 0.171 → 0.343 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.088 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 350: 0.034 → 0.069 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.088 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 351: 0.034 → 0.069 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.089 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 352: 0.171 → 0.343 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.089 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 353: 0.171 → 0.343 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.089 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 354: 0.262 → 0.524 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.089 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 355: 0.217 → 0.434 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.089 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 356: 0.171 → 0.343 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.089 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 357: 0.034 → 0.069 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.089 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 358: 0.034 → 0.069 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.090 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 359: 0.171 → 0.343 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.090 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 360: 0.034 → 0.068 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.090 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 361: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.090 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 362: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.090 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 363: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.090 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 364: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.091 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 365: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.091 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 366: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.091 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 367: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.091 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 368: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.091 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 369: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.091 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 370: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.091 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 371: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.092 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 372: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.092 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 373: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.092 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 374: 0.034 → 0.067 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.092 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 375: -0.001 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.092 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 376: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.092 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 377: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.092 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 378: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.093 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 379: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.093 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 380: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.093 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 381: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.093 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 382: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.093 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 383: 0.247 → 0.494 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.093 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 384: 0.171 → 0.343 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.093 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 385: 0.034 → 0.069 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.094 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 386: 0.240 → 0.480 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.094 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 387: 0.171 → 0.343 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.094 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 388: 0.034 → 0.069 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.094 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 389: 0.240 → 0.480 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.094 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 390: 0.206 → 0.411 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.094 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 391: 0.171 → 0.343 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.094 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 392: 0.034 → 0.069 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.095 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 393: 0.034 → 0.069 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.095 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 394: 0.034 → 0.068 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.095 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 395: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.095 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 396: 0.034 → 0.068 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.095 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 397: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.095 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 398: 0.034 → 0.068 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.095 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 399: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.096 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 400: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.096 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 401: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.096 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 402: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.096 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 403: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.096 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 404: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.096 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 405: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.096 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 406: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.097 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 407: 0.034 → 0.068 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.097 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 408: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.097 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 409: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.097 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 410: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.097 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 411: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.097 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 412: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.098 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 413: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.098 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 414: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.098 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 415: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.098 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 416: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.098 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 417: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.098 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 418: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.098 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 419: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.099 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 420: 0.031 → 0.062 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.099 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 421: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.099 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 422: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
