2025-12-06 02:42:06.997 | INFO     | __main__:main:939 - Starting localization evaluation
2025-12-06 03:20:23.036 | INFO     | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:573 - Computing semantic embeddings for 8 functions
2025-12-06 03:20:23.379 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: __init__ = 0.212
2025-12-06 03:20:23.380 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: __enter__ = 0.098
2025-12-06 03:20:23.380 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: _warn_on_setting_enable_cftimeindex = 0.045
2025-12-06 03:20:23.380 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: _get_keep_attrs = 0.011
2025-12-06 03:20:23.380 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: _positive_integer = 0.002
2025-12-06 03:20:23.381 | DEBUG    | app.ast_repair.localization.structural_boost:extract_identifiers_from_issue:193 - Extracted identifiers: functions={'DatasetGroupBy', 'continuous', 'our', 'rely', 'creates', 'rand', 'groupby', 'doctest', 'Dataset'}, classes={'DatasetGroupBy', 'Dataset'}, errors=set()
2025-12-06 03:20:23.382 | DEBUG    | app.ast_repair.localization.structural_boost:build_symbol_table:272 - Built symbol table: 8 functions, 1 classes
2025-12-06 03:20:23.382 | DEBUG    | app.ast_repair.localization.structural_boost:build_call_graph:325 - Built call graph: 6 callers, 7 unique callees
2025-12-06 03:20:23.383 | DEBUG    | app.ast_repair.localization.negative_signals:compute_negative_signals:614 - Computed negative signals for 9 nodes, 8 have penalty > 0.5
2025-12-06 03:20:23.420 | DEBUG    | app.ast_repair.localization.issue_boost:extract_method_names_from_issue:146 - Extracted method names from issue: {'continuous', 'our', 'rely', 'itself', 'rand', 'creates', 'groupby', 'doctest'}
2025-12-06 03:20:23.420 | INFO     | app.ast_repair.localization.issue_boost:compute_issue_boost:226 - Issue keywords - methods: {'continuous', 'our', 'rely', 'itself', 'rand', 'creates', 'groupby', 'doctest'}, classes: {'Flake8', 'DatasetGroupBy', 'Python', 'There', 'NoQA', 'While', 'Whould', 'Doctest', 'Unfortunately', 'Trailing', 'Dataset'}
2025-12-06 03:22:10.064 | INFO     | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:573 - Computing semantic embeddings for 53 functions
2025-12-06 03:22:13.243 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: map = 0.581
2025-12-06 03:22:13.243 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: map = 0.528
2025-12-06 03:22:13.243 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: __init__ = 0.495
2025-12-06 03:22:13.244 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: unique_value_groups = 0.460
2025-12-06 03:22:13.244 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: _ensure_1d = 0.433
2025-12-06 03:22:13.246 | DEBUG    | app.ast_repair.localization.structural_boost:extract_identifiers_from_issue:193 - Extracted identifiers: functions={'DatasetGroupBy', 'continuous', 'our', 'rely', 'creates', 'rand', 'groupby', 'doctest', 'Dataset'}, classes={'DatasetGroupBy', 'Dataset'}, errors=set()
2025-12-06 03:22:13.250 | DEBUG    | app.ast_repair.localization.structural_boost:build_symbol_table:272 - Built symbol table: 46 functions, 4 classes
2025-12-06 03:22:13.254 | DEBUG    | app.ast_repair.localization.structural_boost:build_call_graph:325 - Built call graph: 45 callers, 89 unique callees
2025-12-06 03:22:13.255 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:419 - Direct class match: DatasetGroupBy -> node 3109
2025-12-06 03:22:13.255 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:427 - Class member boost: DatasetGroupBy.map
2025-12-06 03:22:13.255 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:427 - Class member boost: DatasetGroupBy.apply
2025-12-06 03:22:13.255 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:427 - Class member boost: DatasetGroupBy._combine
2025-12-06 03:22:13.256 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:427 - Class member boost: DatasetGroupBy.reduce
2025-12-06 03:22:13.256 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:427 - Class member boost: DatasetGroupBy.reduce_dataset
2025-12-06 03:22:13.256 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:427 - Class member boost: DatasetGroupBy.assign
2025-12-06 03:22:13.256 | INFO     | app.ast_repair.localization.structural_boost:compute_structural_boost:472 - Structural boost: 7 nodes boosted, 0 direct matches
2025-12-06 03:22:13.296 | DEBUG    | app.ast_repair.localization.negative_signals:compute_negative_signals:614 - Computed negative signals for 57 nodes, 13 have penalty > 0.5
2025-12-06 03:22:15.571 | DEBUG    | app.ast_repair.localization.issue_boost:extract_method_names_from_issue:146 - Extracted method names from issue: {'continuous', 'our', 'rely', 'itself', 'rand', 'creates', 'groupby', 'doctest'}
2025-12-06 03:22:15.572 | INFO     | app.ast_repair.localization.issue_boost:compute_issue_boost:226 - Issue keywords - methods: {'continuous', 'our', 'rely', 'itself', 'rand', 'creates', 'groupby', 'doctest'}, classes: {'Flake8', 'DatasetGroupBy', 'Python', 'There', 'NoQA', 'While', 'Whould', 'Doctest', 'Unfortunately', 'Trailing', 'Dataset'}
2025-12-06 03:22:15.573 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 638: 2.502 → 0.250 (utility method '__getitem__')
2025-12-06 03:22:15.574 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1648: 7.554 → 0.755 (utility method '__getitem__')
2025-12-06 03:22:15.574 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1675: 6.979 → 0.698 (utility method '__len__')
2025-12-06 03:22:15.575 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1685: 7.141 → 0.714 (utility method '__iter__')
2025-12-06 03:22:15.575 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1703: 13.658 → 1.366 (utility method '__repr__')
2025-12-06 03:22:15.576 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3110: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.576 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3111: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.576 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3112: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.577 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3113: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.577 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3114: 3.175 → 6.351 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.577 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3115: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.577 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3116: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.577 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3117: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.577 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3118: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.578 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3119: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.578 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3120: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.578 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3121: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.578 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3122: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.578 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3123: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.578 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3124: -0.009 → -0.017 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.578 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3125: -0.009 → -0.017 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.579 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3126: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.579 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3127: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.579 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3128: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.579 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3129: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.579 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3130: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.579 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3131: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.579 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3132: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.580 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3133: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.580 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3134: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.580 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3135: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.580 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3136: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.580 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3137: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.580 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3138: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.580 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3139: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.581 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3140: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.581 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3141: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.581 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3142: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.581 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3143: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.581 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3144: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.581 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3145: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.581 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3146: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.582 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3147: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.582 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3148: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.582 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3149: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.582 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3150: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.582 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3151: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.582 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3152: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.582 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3153: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.583 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3154: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.583 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3155: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.583 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3156: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.583 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3157: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.583 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3158: 2.966 → 5.931 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.583 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3159: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.583 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3160: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.584 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3161: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.584 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3162: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.584 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3163: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.584 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3164: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.584 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3165: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.584 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3166: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.584 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3167: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.585 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3168: -0.002 → -0.004 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.585 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3169: -0.002 → -0.004 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.585 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3170: -0.001 → -0.003 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.585 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3171: -0.001 → -0.003 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.585 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3172: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.585 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3173: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.585 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3174: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.586 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3175: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.586 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3176: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.586 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3177: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.586 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3178: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.586 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3179: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.586 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3180: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.586 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3181: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.587 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3182: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.587 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3183: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.587 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3184: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.587 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3185: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.587 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3186: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.587 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3187: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.587 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3188: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.588 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3189: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.588 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3190: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.588 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3191: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.588 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3192: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.588 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3193: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.588 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3194: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.588 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3195: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.589 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3196: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.589 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3197: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.589 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3198: 2.826 → 5.653 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.589 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3199: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.589 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3200: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.589 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3201: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.589 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3202: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.590 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3203: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.590 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3204: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.590 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3205: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.590 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3206: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.590 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3207: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.590 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3208: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.590 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3209: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.591 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3210: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.591 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3211: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.591 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3212: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.591 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3213: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.591 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3214: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.591 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3215: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.591 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3216: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.592 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3217: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.592 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3218: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.592 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3219: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.592 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3220: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.592 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3221: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.592 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3222: -0.000 → -0.001 (inside class 'DatasetGroupBy' mentioned in issue)
2025-12-06 03:22:15.592 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3223: 0.000 → 0.000 (inside class 'DatasetGroupBy' mentioned in issue)
